timestamp,workload,clients,throughput,average_latency,response_time,success,failure
20251123_164024,cpu-bound,pu_,39771.00,2.03,2,397710,0
20251123_164024,cpu-bound,pu_,45259.60,0.00,0,452596,0
20251123_164024,cpu-bound,pu_,40403.70,3.22,3,404037,0
20251123_164024,cpu-bound,pu_,40928.10,4.39,4,409281,0
20251123_164024,cpu-bound,pu_,40546.50,5.67,5,405465,0
20251123_164024,cpu-bound,pu_,44710.30,0.14,0,447103,0
20251123_164024,cpu-bound,pu_,39901.80,7.02,7,399018,0
20251123_164024,cpu-bound,pu_,38824.00,9.81,10,388240,0
20251123_164024,cpu-bound,pu_,38407.20,12.53,13,384072,0
20251123_164024,cpu-bound,pu_,44129.80,0.66,0,441298,0
20251123_164024,cpu-bound,pu_,42433.70,0.00,0,424337,0
20251123_164024,cpu-bound,pu_,43248.30,1.26,1,432483,0
