timestamp,workload,clients,throughput,mean_latency_ms,median_latency_ms,success,failure
20251123_234410,io-bound,100,53560.7333,1.3940,1.0000,3213644,0
20251123_234410,io-bound,10,56102.9000,0.0016,0.0000,3366174,0
20251123_234410,io-bound,150,52838.2500,2.3545,2.0000,3170295,0
20251123_234410,io-bound,1,13278.1500,0.0001,0.0000,796689,0
20251123_234410,io-bound,200,52256.6333,3.3360,3.0000,3135398,0
20251123_234410,io-bound,250,51349.3500,4.3735,4.0000,3080961,0
20251123_234410,io-bound,25,56130.8833,0.0664,0.0000,3367853,0
20251123_234410,io-bound,300,50293.2333,5.4681,5.0000,3017594,0
20251123_234410,io-bound,350,49625.6167,6.5547,6.0000,2977537,0
20251123_234410,io-bound,400,48781.5667,7.7001,7.0000,2926894,0
20251123_234410,io-bound,450,48132.8500,8.8496,8.0000,2887971,0
20251123_234410,io-bound,500,47269.5167,10.0781,10.0000,2836171,0
20251123_234410,io-bound,50,55211.5833,0.4590,0.0000,3312695,0
20251123_234410,io-bound,5,48170.3333,0.0002,0.0000,2890220,0
20251123_234410,io-bound,75,54063.5500,0.9230,1.0000,3243813,0
