timestamp,workload,clients,throughput,avg_latency,median_latency,cpu,memory,disk,network,success,failure
CSV,cpu-bound,1,13243.3167,0.0000,0.0000,77.97,21.52,1.57,156467.67,794599,0
CSV,cpu-bound,3,33771.7167,0.0003,0.0000,167.97,21.63,0.91,157504.52,2026303,0
CSV,cpu-bound,5,45880.4167,0.0014,0.0000,222.75,21.87,1.02,159334.34,2752825,0
CSV,cpu-bound,10,51727.0833,0.0116,0.0000,272.90,22.19,1.87,161724.80,3103625,0
CSV,cpu-bound,25,49689.7000,0.1142,0.0000,273.84,37.86,2.62,164430.60,2981382,0
CSV,cpu-bound,50,54566.9167,0.4688,0.0000,292.25,36.60,1.11,167192.33,3274015,0
CSV,cpu-bound,75,50867.1833,1.0079,1.0000,284.49,34.87,1.12,170082.82,3052031,0
CSV,cpu-bound,100,48447.5167,1.5880,1.0000,284.28,34.98,1.05,172761.00,2906851,0
CSV,cpu-bound,150,47603.1333,2.6642,2.0000,287.68,35.07,1.04,175429.07,2856188,0
CSV,cpu-bound,200,46970.5667,3.7636,3.0000,289.57,35.05,1.04,178087.61,2818234,0
CSV,cpu-bound,250,45908.3500,4.9479,4.0000,290.36,35.08,0.98,180709.34,2754501,0
CSV,cpu-bound,300,44661.2833,6.2192,5.0000,290.43,35.20,0.89,183280.72,2679677,0
CSV,cpu-bound,400,43826.9167,8.6253,8.0000,292.25,35.41,0.95,185803.13,2629615,0
