timestamp,workload,clients,throughput,mean_latency_ms,median_latency_ms,success,failure
20251124_015259,io-bound,100,11731.6000,8.0617,8.0000,117316,0
20251124_015259,io-bound,10,9471.2000,0.6504,1.0000,94712,0
20251124_015259,io-bound,150,11513.4000,12.5048,12.0000,115134,0
20251124_015259,io-bound,15,11693.8000,1.0041,1.0000,116938,0
20251124_015259,io-bound,1,1231.3000,0.0858,0.0000,12313,0
20251124_015259,io-bound,200,11691.3000,16.5945,16.0000,116913,0
20251124_015259,io-bound,20,11793.7000,1.1271,1.0000,117937,0
20251124_015259,io-bound,250,11483.9000,21.2753,21.0000,114839,0
20251124_015259,io-bound,25,11754.0000,1.4661,1.0000,117540,0
20251124_015259,io-bound,300,11517.2000,25.5504,25.0000,115172,0
20251124_015259,io-bound,30,10451.4000,2.4423,2.0000,104514,0
20251124_015259,io-bound,35,9950.2000,2.9607,2.0000,99502,0
20251124_015259,io-bound,50,11363.3000,3.9051,4.0000,113633,0
20251124_015259,io-bound,5,6013.1000,0.1593,0.0000,60131,0
20251124_015259,io-bound,75,11805.5000,5.8786,6.0000,118055,0
