timestamp,workload,clients,throughput,avg_latency,median_latency,cpu,memory,disk,network,success,failure
20251124_041139,io-bound,100,10102.7667,9.3882,8.0000,249.06,22.43,81.40,209523.77,606166,0
20251124_041139,io-bound,10,6521.7333,1.1261,1.0000,118.33,20.68,98.07,195992.32,391304,0
20251124_041139,io-bound,150,10492.5000,13.7836,12.0000,251.38,22.65,84.05,211040.75,629550,0
20251124_041139,io-bound,15,12065.8333,0.8904,1.0000,196.23,21.64,98.13,197209.28,723950,0
20251124_041139,io-bound,1,1265.0000,0.0688,0.0000,29.71,20.59,91.61,194652.12,75900,0
20251124_041139,io-bound,200,10432.8000,18.6614,17.0000,252.61,22.69,80.94,212553.35,625968,0
20251124_041139,io-bound,20,14873.9500,0.9897,1.0000,236.45,21.43,98.16,199107.49,892437,0
20251124_041139,io-bound,25,14140.7500,1.3164,1.0000,217.39,21.65,98.12,201097.80,848445,0
20251124_041139,io-bound,30,17015.7333,1.2688,1.0000,254.78,22.17,98.12,203276.72,1020944,0
20251124_041139,io-bound,50,16865.2667,2.4586,2.0000,256.74,23.26,98.05,205558.99,1011916,0
20251124_041139,io-bound,5,5821.0000,0.2265,0.0000,90.29,20.20,98.07,195096.86,349260,0
20251124_041139,io-bound,75,14961.1167,4.5052,4.0000,250.80,22.85,98.05,207726.81,897667,0
